index,Location,RainTomorrow
3537,BadgerysCreek,0
45951,Sale,0
84324,Woomera,0
36376,Tuggeranong,0
37194,Tuggeranong,0
71658,GoldCoast,0
90407,PearceRAAF,1
72698,GoldCoast,0
81284,MountGambier,0
71253,GoldCoast,1
87648,Witchcliffe,0
31622,Wollongong,1
96297,Perth,0
102366,Hobart,0
3655,BadgerysCreek,1
103326,Hobart,1
32526,Wollongong,0
93384,PerthAirport,0
92258,PerthAirport,0
43138,Bendigo,0
66724,Brisbane,0
12947,NorahHead,0
48010,MelbourneAirport,0
95731,Perth,0
98929,Walpole,1
76635,Adelaide,0
52132,Mildura,0
68281,Cairns,0
12010,Moree,0
73631,Townsville,1
25419,SydneyAirport,0
88906,Witchcliffe,0
13709,NorahHead,1
84471,Woomera,0
74352,Townsville,1
18566,Richmond,0
67073,Brisbane,0
72290,GoldCoast,0
8008,CoffsHarbour,1
98435,Walpole,0
44273,Sale,0
107817,Darwin,0
76951,Adelaide,0
57390,Portland,0
23255,SydneyAirport,0
5704,Cobar,0
53416,Mildura,0
28041,WaggaWagga,0
33149,Wollongong,0
68733,Cairns,0
108393,Darwin,0
109007,Darwin,0
96467,Perth,1
95228,Perth,0
91659,PearceRAAF,0
20434,Sydney,0
43028,Bendigo,1
3170,BadgerysCreek,0
50160,Melbourne,1
40844,Ballarat,0
68990,Cairns,1
101324,Hobart,1
96862,Perth,0
18378,NorfolkIsland,1
85578,Woomera,0
6711,Cobar,0
38298,Tuggeranong,0
80451,MountGambier,0
93216,PerthAirport,1
45158,Sale,0
77679,Adelaide,0
28104,WaggaWagga,0
15699,NorfolkIsland,1
52208,Mildura,0
12740,NorahHead,0
78888,MountGambier,0
1044,Albury,0
53166,Mildura,0
48667,MelbourneAirport,0
16399,NorfolkIsland,1
104086,Launceston,0
97498,Perth,0
27854,WaggaWagga,0
74707,Townsville,0
38270,Tuggeranong,0
10065,CoffsHarbour,1
28547,Williamtown,0
99349,Walpole,0
39841,Ballarat,0
45548,Sale,0
75121,Townsville,0
96331,Perth,0
78880,MountGambier,0
3026,BadgerysCreek,0
37419,Tuggeranong,0
28400,WaggaWagga,0
5404,Cobar,0
44941,Sale,1
105073,AliceSprings,0
4739,BadgerysCreek,1
107797,Darwin,0
111191,Katherine,0
99107,Walpole,1
77056,Adelaide,1
7256,Cobar,0
41563,Bendigo,0
14855,NorahHead,0
5144,Cobar,0
94707,PerthAirport,0
95732,Perth,0
82359,Nuriootpa,0
93222,PerthAirport,0
111608,Uluru,0
82947,Nuriootpa,0
85596,Woomera,0
31723,Wollongong,0
109325,Darwin,0
104978,AliceSprings,0
17186,NorfolkIsland,0
15418,NorahHead,0
97960,Walpole,1
13718,NorahHead,1
58026,Portland,0
36087,Canberra,0
59577,Watsonia,1
78241,Adelaide,0
112919,Uluru,0
44307,Sale,0
94165,PerthAirport,0
38781,Ballarat,0
108906,Darwin,1
109952,Darwin,1
50490,Melbourne,0
45702,Sale,0
62926,Dartmoor,0
4455,BadgerysCreek,0
81307,MountGambier,0
59332,Watsonia,0
107902,Darwin,1
74223,Townsville,0
108345,Darwin,0
47007,MelbourneAirport,0
86362,Woomera,0
56088,Nhil,0
103368,Hobart,0
61054,Watsonia,0
42811,Bendigo,0
11389,Moree,0
108759,Darwin,0
108798,Darwin,0
53391,Mildura,0
60775,Watsonia,0
9759,CoffsHarbour,0
81060,MountGambier,0
77413,Adelaide,0
22989,SydneyAirport,0
81860,Nuriootpa,1
84803,Woomera,0
98629,Walpole,0
9189,CoffsHarbour,0
79860,MountGambier,0
78634,MountGambier,0
34057,Canberra,0
23593,SydneyAirport,0
17598,NorfolkIsland,1
71051,GoldCoast,0
6868,Cobar,0
94666,PerthAirport,0
86086,Woomera,0
84510,Woomera,0
26317,WaggaWagga,0
80353,MountGambier,0
22957,SydneyAirport,0
99865,Walpole,0
96998,Perth,0
12624,Moree,1
57476,Portland,1
35376,Canberra,0
88861,Witchcliffe,0
20894,Sydney,0
51519,Melbourne,0
56515,Portland,0
10445,Moree,1
13343,NorahHead,0
37452,Tuggeranong,0
4509,BadgerysCreek,1
44011,Sale,0
21209,Sydney,1
689,Albury,0
28988,Williamtown,1
88995,Witchcliffe,0
30659,Wollongong,1
29380,Williamtown,1
35104,Canberra,1
36272,Tuggeranong,0
44503,Sale,1
36989,Tuggeranong,1
102734,Hobart,0
13660,NorahHead,0
89293,Witchcliffe,0
102399,Hobart,0
22573,Sydney,1
78243,Adelaide,0
64265,Brisbane,0
64315,Brisbane,0
38262,Tuggeranong,0
23418,SydneyAirport,0
93716,PerthAirport,1
70888,GoldCoast,0
42346,Bendigo,0
100496,Hobart,0
74654,Townsville,0
38845,Ballarat,0
92169,PerthAirport,0
43929,Bendigo,0
16243,NorfolkIsland,0
87857,Witchcliffe,0
34830,Canberra,0
97346,Perth,0
27253,WaggaWagga,0
91653,PearceRAAF,0
12876,NorahHead,1
70241,GoldCoast,0
54720,Mildura,0
40081,Ballarat,0
86862,Woomera,0
88523,Witchcliffe,1
33439,Canberra,1
28193,WaggaWagga,1
90947,PearceRAAF,0
23645,SydneyAirport,0
101049,Hobart,0
105168,AliceSprings,0
17825,NorfolkIsland,0
82721,Nuriootpa,0
30894,Wollongong,0
108768,Darwin,0
65841,Brisbane,0
22519,Sydney,1
74314,Townsville,0
100516,Hobart,0
29371,Williamtown,1
21232,Sydney,0
82983,Nuriootpa,0
29988,Williamtown,0
22587,Sydney,0
111862,Uluru,0
42246,Bendigo,0
9885,CoffsHarbour,0
105153,AliceSprings,0
19665,Richmond,0
83570,Nuriootpa,0
43522,Bendigo,0
99120,Walpole,1
109326,Darwin,0
103517,Launceston,0
95018,Perth,0
110643,Darwin,0
13790,NorahHead,0
88810,Witchcliffe,1
28309,WaggaWagga,0
95317,Perth,0
13684,NorahHead,0
12609,Moree,1
102440,Hobart,0
31914,Wollongong,0
22176,Sydney,1
8691,CoffsHarbour,1
25653,WaggaWagga,0
108905,Darwin,1
111442,Katherine,0
83957,Nuriootpa,1
44999,Sale,1
50263,Melbourne,0
39477,Ballarat,0
38952,Ballarat,0
94492,PerthAirport,1
63957,Dartmoor,1
26762,WaggaWagga,0
69238,Cairns,0
73798,Townsville,0
3040,BadgerysCreek,0
91599,PearceRAAF,0
97655,Perth,0
5762,Cobar,0
107813,Darwin,0
90712,PearceRAAF,0
64262,Brisbane,0
29390,Williamtown,0
38345,Tuggeranong,0
31427,Wollongong,0
7494,Cobar,0
31070,Wollongong,0
92997,PerthAirport,0
167,Albury,0
45500,Sale,0
110823,Katherine,0
94974,Perth,0
42668,Bendigo,1
91057,PearceRAAF,0
50487,Melbourne,1
59931,Watsonia,1
52326,Mildura,0
101645,Hobart,0
85319,Woomera,0
36440,Tuggeranong,0
41771,Bendigo,0
102344,Hobart,0
68452,Cairns,0
19227,Richmond,0
17702,NorfolkIsland,0
54276,Mildura,0
9188,CoffsHarbour,0
2018,Albury,0
106990,AliceSprings,0
103903,Launceston,1
16559,NorfolkIsland,1
55785,Nhil,0
14843,NorahHead,1
21283,Sydney,1
25462,SydneyAirport,0
72638,GoldCoast,0
102016,Hobart,1
104245,Launceston,0
14866,NorahHead,0
19316,Richmond,0
107420,AliceSprings,0
107941,Darwin,1
11599,Moree,0
38700,Ballarat,0
30483,Williamtown,0
69549,Cairns,0
18823,Richmond,1
29253,Williamtown,1
110682,Darwin,0
42063,Bendigo,0
106484,AliceSprings,0
14661,NorahHead,1
94002,PerthAirport,0
68387,Cairns,0
5596,Cobar,0
1282,Albury,0
65443,Brisbane,0
9492,CoffsHarbour,1
104322,Launceston,0
10526,Moree,0
39515,Ballarat,0
19452,Richmond,0
86929,Woomera,0
38793,Ballarat,0
88493,Witchcliffe,1
99280,Walpole,0
86738,Woomera,0
82043,Nuriootpa,0
88169,Witchcliffe,0
91781,PearceRAAF,0
64806,Brisbane,1
88963,Witchcliffe,0
19670,Richmond,0
99044,Walpole,1
70794,GoldCoast,1
53343,Mildura,1
68876,Cairns,0
59571,Watsonia,0
56147,Nhil,0
105886,AliceSprings,0
24662,SydneyAirport,0
12475,Moree,1
103746,Launceston,0
107837,Darwin,0
91168,PearceRAAF,0
28315,WaggaWagga,0
28568,Williamtown,0
74762,Townsville,0
101735,Hobart,0
37461,Tuggeranong,0
96406,Perth,0
17351,NorfolkIsland,0
92882,PerthAirport,0
26665,WaggaWagga,0
44491,Sale,0
35310,Canberra,1
112274,Uluru,0
13702,NorahHead,0
38610,Ballarat,1
55923,Nhil,0
12492,Moree,0
33660,Canberra,0
6903,Cobar,0
52014,Mildura,0
78379,Adelaide,1
63949,Dartmoor,0
65734,Brisbane,0
63933,Dartmoor,1
40955,Ballarat,1
75720,Townsville,0
68855,Cairns,0
39798,Ballarat,0
109881,Darwin,0
56246,Nhil,1
44940,Sale,0
23172,SydneyAirport,0
94580,PerthAirport,0
5700,Cobar,0
88133,Witchcliffe,1
42054,Bendigo,0
104893,Launceston,0
390,Albury,0
3811,BadgerysCreek,0
26760,WaggaWagga,1
42697,Bendigo,0
18034,NorfolkIsland,0
25382,SydneyAirport,0
75687,Townsville,0
88887,Witchcliffe,0
67900,Cairns,1
69512,Cairns,0
110318,Darwin,1
86067,Woomera,0
106400,AliceSprings,0
89125,Witchcliffe,1
1459,Albury,1
22882,SydneyAirport,0
46423,Sale,0
43555,Bendigo,0
71028,GoldCoast,0
68822,Cairns,0
40804,Ballarat,0
99815,Walpole,0
47531,MelbourneAirport,1
81516,Nuriootpa,1
70922,GoldCoast,0
96766,Perth,1
74015,Townsville,1
102827,Hobart,0
13200,NorahHead,0
111594,Uluru,0
52146,Mildura,0
61956,Dartmoor,1
14608,NorahHead,0
47520,MelbourneAirport,0
78341,Adelaide,0
12042,Moree,0
105745,AliceSprings,0
73354,Townsville,1
59737,Watsonia,1
56605,Portland,1
46347,Sale,0
20086,Richmond,0
94875,Perth,0
6628,Cobar,0
40338,Ballarat,0
91772,PearceRAAF,1
33979,Canberra,0
3876,BadgerysCreek,0
87759,Witchcliffe,1
111465,Katherine,0
17136,NorfolkIsland,0
67700,Cairns,0
103964,Launceston,0
93750,PerthAirport,0
72309,GoldCoast,0
8972,CoffsHarbour,0
100685,Hobart,0
38308,Tuggeranong,0
66012,Brisbane,1
46010,Sale,1
109355,Darwin,0
111390,Katherine,0
55931,Nhil,0
90322,PearceRAAF,0
859,Albury,0
49464,MelbourneAirport,1
68927,Cairns,0
91323,PearceRAAF,1
3401,BadgerysCreek,0
87472,Witchcliffe,0
69,Albury,0
28592,Williamtown,1
89374,Witchcliffe,1
48924,MelbourneAirport,0
81614,Nuriootpa,0
23736,SydneyAirport,0
46505,Sale,1
98209,Walpole,0
111088,Katherine,0
12618,Moree,0
38304,Tuggeranong,0
98741,Walpole,0
93965,PerthAirport,1
49966,Melbourne,0
85152,Woomera,0
78036,Adelaide,0
63630,Dartmoor,0
64350,Brisbane,0
56744,Portland,1
50025,Melbourne,0
74843,Townsville,0
78072,Adelaide,0
52912,Mildura,1
63175,Dartmoor,0
59526,Watsonia,0
28279,WaggaWagga,0
42767,Bendigo,0
54647,Mildura,0
79647,MountGambier,0
31920,Wollongong,0
81766,Nuriootpa,0
97449,Perth,1
58486,Portland,0
5056,Cobar,0
494,Albury,0
13636,NorahHead,0
11212,Moree,0
43686,Bendigo,1
42896,Bendigo,0
11193,Moree,0
50329,Melbourne,0
91508,PearceRAAF,0
45594,Sale,1
96106,Perth,1
52566,Mildura,0
13299,NorahHead,1
107284,AliceSprings,0
75097,Townsville,0
44556,Sale,0
49147,MelbourneAirport,0
104883,Launceston,0
76734,Adelaide,0
40504,Ballarat,1
9771,CoffsHarbour,0
31604,Wollongong,1
87318,Witchcliffe,0
92083,PerthAirport,1
75691,Townsville,0
76296,Adelaide,1
20123,Richmond,0
55770,Nhil,0
4546,BadgerysCreek,0
102711,Hobart,0
103226,Hobart,0
51460,Melbourne,0
79728,MountGambier,1
33081,Wollongong,1
105954,AliceSprings,0
44921,Sale,0
23305,SydneyAirport,1
52055,Mildura,0
63196,Dartmoor,0
31854,Wollongong,0
47604,MelbourneAirport,0
19072,Richmond,0
7399,Cobar,0
22331,Sydney,0
57791,Portland,1
12340,Moree,0
94681,PerthAirport,0
71895,GoldCoast,0
56133,Nhil,1
13022,NorahHead,0
23187,SydneyAirport,1
28320,WaggaWagga,0
9128,CoffsHarbour,0
4403,BadgerysCreek,0
7089,Cobar,0
29770,Williamtown,0
77340,Adelaide,0
96763,Perth,0
521,Albury,1
82789,Nuriootpa,1
91400,PearceRAAF,0
52364,Mildura,0
8791,CoffsHarbour,0
76183,Adelaide,1
25532,SydneyAirport,0
86056,Woomera,0
89988,PearceRAAF,0
54260,Mildura,0
80415,MountGambier,0
68169,Cairns,0
51454,Melbourne,0
42714,Bendigo,0
67959,Cairns,0
94299,PerthAirport,0
42236,Bendigo,0
13178,NorahHead,1
48939,MelbourneAirport,0
12413,Moree,0
50426,Melbourne,0
94319,PerthAirport,0
5758,Cobar,0
96474,Perth,1
26452,WaggaWagga,0
99407,Walpole,1
46774,MelbourneAirport,0
90154,PearceRAAF,0
102517,Hobart,0
108113,Darwin,0
7242,Cobar,0
112499,Uluru,0
80728,MountGambier,1
98703,Walpole,0
44463,Sale,0
32557,Wollongong,1
62988,Dartmoor,1
45535,Sale,1
3034,BadgerysCreek,0
92536,PerthAirport,0
58977,Portland,0
77728,Adelaide,0
106769,AliceSprings,0
107322,AliceSprings,0
41095,Ballarat,0
17931,NorfolkIsland,0
80365,MountGambier,0
69887,Cairns,0
15726,NorfolkIsland,0
69416,Cairns,1
45441,Sale,0
15286,NorahHead,0
67931,Cairns,1
21676,Sydney,0
87660,Witchcliffe,1
106391,AliceSprings,0
60828,Watsonia,1
82615,Nuriootpa,0
33248,Wollongong,0
97782,Perth,0
11780,Moree,0
64899,Brisbane,1
81067,MountGambier,0
60613,Watsonia,0
40789,Ballarat,0
49104,MelbourneAirport,0
24354,SydneyAirport,0
107271,AliceSprings,0
14911,NorahHead,0
61480,Watsonia,0
40608,Ballarat,1
32842,Wollongong,0
74994,Townsville,0
4365,BadgerysCreek,0
71340,GoldCoast,1
59809,Watsonia,1
102648,Hobart,0
34685,Canberra,1
1553,Albury,0
38913,Ballarat,1
49776,Melbourne,0
18089,NorfolkIsland,0
1068,Albury,0
103167,Hobart,0
33812,Canberra,0
69479,Cairns,0
94916,Perth,1
7163,Cobar,0
49508,MelbourneAirport,0
111990,Uluru,0
33104,Wollongong,0
20410,Richmond,0
51585,Melbourne,0
65784,Brisbane,1
63466,Dartmoor,0
53758,Mildura,0
16860,NorfolkIsland,0
5278,Cobar,1
72744,GoldCoast,0
70758,GoldCoast,0
5177,Cobar,0
17244,NorfolkIsland,0
46138,Sale,0
83281,Nuriootpa,0
99040,Walpole,0
16961,NorfolkIsland,0
98431,Walpole,1
54156,Mildura,0
71473,GoldCoast,0
62163,Dartmoor,0
51779,Melbourne,0
79074,MountGambier,1
79572,MountGambier,0
18493,Richmond,0
8518,CoffsHarbour,0
98160,Walpole,0
59440,Watsonia,0
41324,Bendigo,0
12426,Moree,0
84117,Nuriootpa,0
37823,Tuggeranong,0
58565,Portland,0
35940,Canberra,0
92018,PerthAirport,0
97193,Perth,0
90867,PearceRAAF,0
42804,Bendigo,0
96922,Perth,0
66446,Brisbane,0
77182,Adelaide,0
15344,NorahHead,0
102733,Hobart,0
95632,Perth,1
16469,NorfolkIsland,1
25501,SydneyAirport,0
84519,Woomera,0
92000,PerthAirport,0
108884,Darwin,0
22047,Sydney,0
35840,Canberra,1
557,Albury,0
74429,Townsville,0
16006,NorfolkIsland,1
43872,Bendigo,0
90687,PearceRAAF,0
94712,PerthAirport,0
89016,Witchcliffe,0
71892,GoldCoast,1
58532,Portland,0
92822,PerthAirport,1
74956,Townsville,0
101763,Hobart,0
88277,Witchcliffe,0
29582,Williamtown,0
37226,Tuggeranong,0
74294,Townsville,1
108781,Darwin,0
86172,Woomera,0
41440,Bendigo,0
39501,Ballarat,0
109543,Darwin,0
39770,Ballarat,0
10173,Moree,0
30610,Williamtown,0
103737,Launceston,0
98278,Walpole,0
112256,Uluru,0
10295,Moree,0
82006,Nuriootpa,0
39275,Ballarat,1
45087,Sale,0
45415,Sale,0
24777,SydneyAirport,0
2778,BadgerysCreek,0
44756,Sale,1
85817,Woomera,0
94952,Perth,0
65706,Brisbane,0
65753,Brisbane,0
25998,WaggaWagga,0
94095,PerthAirport,1
91477,PearceRAAF,1
70280,GoldCoast,1
9325,CoffsHarbour,1
44531,Sale,1
112417,Uluru,0
62223,Dartmoor,0
87525,Witchcliffe,0
62617,Dartmoor,0
63156,Dartmoor,1
43518,Bendigo,0
12428,Moree,1
54506,Mildura,1
64760,Brisbane,0
98743,Walpole,0
91939,PerthAirport,0
110697,Darwin,1
23350,SydneyAirport,0
64057,Dartmoor,0
98819,Walpole,0
24870,SydneyAirport,1
86724,Woomera,0
8331,CoffsHarbour,1
98133,Walpole,0
17977,NorfolkIsland,1
39998,Ballarat,0
110371,Darwin,1
60539,Watsonia,1
62207,Dartmoor,1
5950,Cobar,1
62990,Dartmoor,0
12642,Moree,0
86754,Woomera,0
102117,Hobart,1
100935,Hobart,0
31250,Wollongong,0
47693,MelbourneAirport,0
54596,Mildura,0
61039,Watsonia,1
50456,Melbourne,1
61244,Watsonia,1
75906,Adelaide,0
85878,Woomera,0
36747,Tuggeranong,0
108049,Darwin,0
58021,Portland,1
13070,NorahHead,0
84751,Woomera,0
87539,Witchcliffe,0
61713,Watsonia,0
67129,Brisbane,0
67907,Cairns,1
64663,Brisbane,0
30530,Williamtown,0
50127,Melbourne,0
39141,Ballarat,1
89743,PearceRAAF,0
16884,NorfolkIsland,0
61704,Watsonia,1
69189,Cairns,0
20885,Sydney,1
30892,Wollongong,0
27833,WaggaWagga,0
68363,Cairns,0
6271,Cobar,0
73331,Townsville,1
88132,Witchcliffe,1
23726,SydneyAirport,0
80411,MountGambier,1
48114,MelbourneAirport,1
46322,Sale,0
62712,Dartmoor,0
10095,CoffsHarbour,1
36182,Tuggeranong,0
105393,AliceSprings,0
26272,WaggaWagga,0
90399,PearceRAAF,0
95983,Perth,1
74590,Townsville,0
88094,Witchcliffe,0
22123,Sydney,0
111725,Uluru,0
34776,Canberra,0
98376,Walpole,0
33438,Canberra,0
16023,NorfolkIsland,0
5377,Cobar,0
59316,Watsonia,0
55647,Nhil,0
71852,GoldCoast,0
109040,Darwin,0
54144,Mildura,0
53864,Mildura,0
39383,Ballarat,1
36518,Tuggeranong,0
110877,Katherine,0
39630,Ballarat,1
92291,PerthAirport,0
46510,Sale,0
30680,Wollongong,0
89611,PearceRAAF,0
41905,Bendigo,0
41579,Bendigo,0
73581,Townsville,1
27271,WaggaWagga,0
75014,Townsville,0
41059,Ballarat,0
102481,Hobart,1
51239,Melbourne,0
56961,Portland,0
88463,Witchcliffe,1
6347,Cobar,0
99037,Walpole,0
98488,Walpole,0
100996,Hobart,0
47835,MelbourneAirport,0
55994,Nhil,1
106321,AliceSprings,0
102605,Hobart,0
89625,PearceRAAF,0
112860,Uluru,1
48978,MelbourneAirport,0
71214,GoldCoast,1
41003,Ballarat,1
7888,CoffsHarbour,1
21229,Sydney,0
16081,NorfolkIsland,0
17880,NorfolkIsland,0
58907,Portland,0
104440,Launceston,1
112411,Uluru,0
24267,SydneyAirport,0
44039,Sale,0
37595,Tuggeranong,0
74955,Townsville,0
17573,NorfolkIsland,0
59946,Watsonia,1
15604,NorfolkIsland,0
106351,AliceSprings,0
69125,Cairns,0
54068,Mildura,0
9274,CoffsHarbour,0
66742,Brisbane,1
81719,Nuriootpa,0
60124,Watsonia,0
12554,Moree,0
30565,Williamtown,0
63430,Dartmoor,0
26058,WaggaWagga,0
56681,Portland,0
100272,Walpole,1
11082,Moree,0
23394,SydneyAirport,1
94991,Perth,0
73209,Townsville,0
10195,Moree,0
1465,Albury,0
100492,Hobart,0
103700,Launceston,0
58342,Portland,0
53074,Mildura,0
32832,Wollongong,0
81594,Nuriootpa,0
89866,PearceRAAF,0
34915,Canberra,0
18481,Richmond,0
33279,Wollongong,1
34361,Canberra,0
36043,Canberra,0
61921,Dartmoor,0
85286,Woomera,0
51120,Melbourne,0
56046,Nhil,0
1736,Albury,0
88844,Witchcliffe,0
92389,PerthAirport,0
8570,CoffsHarbour,0
42884,Bendigo,0
108668,Darwin,1
66287,Brisbane,0
50266,Melbourne,0
29041,Williamtown,0
29398,Williamtown,1
76866,Adelaide,0
107753,Darwin,0
34963,Canberra,1
82124,Nuriootpa,0
51176,Melbourne,1
4054,BadgerysCreek,0
63278,Dartmoor,1
88483,Witchcliffe,0
80749,MountGambier,1
23439,SydneyAirport,0
6177,Cobar,0
30700,Wollongong,0
6236,Cobar,1
112377,Uluru,0
100453,Hobart,1
2710,BadgerysCreek,0
37242,Tuggeranong,0
32525,Wollongong,1
98030,Walpole,1
25745,WaggaWagga,0
20323,Richmond,0
111932,Uluru,0
36895,Tuggeranong,0
83984,Nuriootpa,1
35053,Canberra,0
62305,Dartmoor,0
71191,GoldCoast,0
66285,Brisbane,0
40875,Ballarat,0
5239,Cobar,0
28018,WaggaWagga,0
33879,Canberra,0
92646,PerthAirport,0
79451,MountGambier,0
44203,Sale,0
57353,Portland,0
5530,Cobar,1
20954,Sydney,0
7130,Cobar,0
80704,MountGambier,1
35123,Canberra,0
40046,Ballarat,1
51551,Melbourne,0
105654,AliceSprings,0
63699,Dartmoor,0
75562,Townsville,0
45088,Sale,0
62689,Dartmoor,0
6395,Cobar,1
82649,Nuriootpa,0
3224,BadgerysCreek,0
84311,Woomera,0
29481,Williamtown,0
91453,PearceRAAF,1
2083,Albury,0
47072,MelbourneAirport,0
73533,Townsville,0
13318,NorahHead,1
81499,Nuriootpa,0
40703,Ballarat,0
50145,Melbourne,0
101254,Hobart,1
27596,WaggaWagga,1
29903,Williamtown,1
19776,Richmond,0
20379,Richmond,0
21393,Sydney,0
36445,Tuggeranong,0
56058,Nhil,0
78136,Adelaide,0
37329,Tuggeranong,0
92942,PerthAirport,0
8352,CoffsHarbour,0
105178,AliceSprings,0
32550,Wollongong,1
68891,Cairns,0
27510,WaggaWagga,0
7155,Cobar,0
82830,Nuriootpa,0
106969,AliceSprings,0
91945,PerthAirport,0
22943,SydneyAirport,0
96565,Perth,0
81581,Nuriootpa,0
14679,NorahHead,0
36010,Canberra,0
34302,Canberra,0
93550,PerthAirport,0
106524,AliceSprings,0
91321,PearceRAAF,1
65136,Brisbane,0
71793,GoldCoast,0
51634,Melbourne,1
56432,Portland,0
53183,Mildura,0
42112,Bendigo,0
67139,Brisbane,1
35161,Canberra,0
58789,Portland,1
6141,Cobar,0
82923,Nuriootpa,0
26686,WaggaWagga,1
44076,Sale,0
12399,Moree,1
59951,Watsonia,0
110356,Darwin,1
90151,PearceRAAF,0
86401,Woomera,0
5369,Cobar,1
22448,Sydney,0
59086,Portland,0
61363,Watsonia,0
7218,Cobar,0
111295,Katherine,0
66504,Brisbane,0
30693,Wollongong,1
92658,PerthAirport,0
69803,Cairns,0
88809,Witchcliffe,1
90774,PearceRAAF,0
35240,Canberra,1
31402,Wollongong,0
85680,Woomera,0
93671,PerthAirport,0
84390,Woomera,0
106213,AliceSprings,0
74263,Townsville,0
101081,Hobart,0
17719,NorfolkIsland,0
9499,CoffsHarbour,0
28639,Williamtown,0
81800,Nuriootpa,0
32293,Wollongong,0
60779,Watsonia,0
88095,Witchcliffe,1
83870,Nuriootpa,0
77976,Adelaide,0
110512,Darwin,0
4619,BadgerysCreek,0
102125,Hobart,0
100109,Walpole,1
111193,Katherine,0
60895,Watsonia,0
25025,SydneyAirport,0
52322,Mildura,0
7758,CoffsHarbour,0
96097,Perth,1
42033,Bendigo,0
963,Albury,0
74549,Townsville,0
13736,NorahHead,0
18677,Richmond,0
37431,Tuggeranong,0
34328,Canberra,0
28864,Williamtown,0
18716,Richmond,0
18176,NorfolkIsland,1
59486,Watsonia,0
48449,MelbourneAirport,0
18965,Richmond,1
44533,Sale,0
102807,Hobart,0
26237,WaggaWagga,0
108628,Darwin,1
34898,Canberra,1
71257,GoldCoast,1
93951,PerthAirport,0
1775,Albury,0
65196,Brisbane,0
70199,GoldCoast,1
101317,Hobart,0
87056,Woomera,0
3427,BadgerysCreek,0
75289,Townsville,0
13076,NorahHead,0
41220,Ballarat,1
109684,Darwin,0
46239,Sale,1
67168,Brisbane,0
32751,Wollongong,0
84851,Woomera,0
59749,Watsonia,0
78701,MountGambier,0
101516,Hobart,0
105509,AliceSprings,0
35758,Canberra,0
106723,AliceSprings,0
47026,MelbourneAirport,0
76360,Adelaide,0
106572,AliceSprings,0
83422,Nuriootpa,0
53026,Mildura,0
4968,Cobar,0
37360,Tuggeranong,0
96248,Perth,0
57241,Portland,0
87742,Witchcliffe,0
110831,Katherine,1
51272,Melbourne,1
52501,Mildura,0
45308,Sale,0
102155,Hobart,0
33020,Wollongong,0
21715,Sydney,0
104599,Launceston,0
37524,Tuggeranong,0
18578,Richmond,0
105149,AliceSprings,0
47749,MelbourneAirport,0
45723,Sale,0
92289,PerthAirport,0
55037,Nhil,0
80105,MountGambier,0
112859,Uluru,1
28605,Williamtown,0
23168,SydneyAirport,1
6623,Cobar,1
41949,Bendigo,0
52034,Mildura,1
42564,Bendigo,0
101367,Hobart,0
11638,Moree,0
36088,Canberra,0
55331,Nhil,0
89041,Witchcliffe,0
34280,Canberra,0
13933,NorahHead,0
44625,Sale,0
11729,Moree,0
13946,NorahHead,0
108055,Darwin,0
56282,Nhil,1
10727,Moree,0
94819,Perth,0
28347,WaggaWagga,1
110337,Darwin,0
43182,Bendigo,0
78098,Adelaide,0
38422,Tuggeranong,0
25460,SydneyAirport,0
44404,Sale,0
69921,Cairns,1
13537,NorahHead,0
63227,Dartmoor,0
73662,Townsville,1
71244,GoldCoast,0
73628,Townsville,0
74011,Townsville,1
100406,Hobart,0
25771,WaggaWagga,1
97814,Perth,1
41138,Ballarat,0
41474,Bendigo,1
37969,Tuggeranong,1
78894,MountGambier,0
10264,Moree,0
29457,Williamtown,0
50740,Melbourne,0
64869,Brisbane,0
20845,Sydney,1
107781,Darwin,0
414,Albury,0
38250,Tuggeranong,0
103289,Hobart,0
62487,Dartmoor,1
78209,Adelaide,0
33895,Canberra,0
37152,Tuggeranong,0
35124,Canberra,0
112883,Uluru,0
33846,Canberra,0
65855,Brisbane,0
72981,Townsville,0
48469,MelbourneAirport,0
105574,AliceSprings,0
74295,Townsville,0
9012,CoffsHarbour,0
20926,Sydney,0
29651,Williamtown,0
659,Albury,0
27756,WaggaWagga,0
77692,Adelaide,1
24945,SydneyAirport,0
58939,Portland,0
731,Albury,0
46099,Sale,0
111630,Uluru,0
1794,Albury,0
72908,Townsville,0
88149,Witchcliffe,1
108035,Darwin,0
44391,Sale,0
35584,Canberra,0
24026,SydneyAirport,0
96033,Perth,0
80706,MountGambier,1
17364,NorfolkIsland,0
71241,GoldCoast,0
50771,Melbourne,0
21335,Sydney,0
34514,Canberra,1
1030,Albury,0
82678,Nuriootpa,0
101804,Hobart,0
107552,AliceSprings,0
31859,Wollongong,0
4711,BadgerysCreek,0
34419,Canberra,0
92383,PerthAirport,0
82663,Nuriootpa,0
85010,Woomera,0
45956,Sale,0
29927,Williamtown,0
10780,Moree,0
15823,NorfolkIsland,0
3935,BadgerysCreek,0
80053,MountGambier,0
4476,BadgerysCreek,0
61858,Watsonia,0
21965,Sydney,0
100510,Hobart,1
51862,Melbourne,0
17985,NorfolkIsland,0
103734,Launceston,0
81131,MountGambier,0
82924,Nuriootpa,1
75144,Townsville,0
24858,SydneyAirport,0
19604,Richmond,0
3909,BadgerysCreek,0
80046,MountGambier,0
104542,Launceston,0
97942,Walpole,1
11279,Moree,0
