index,Location,RainTomorrow
92581,PerthAirport,0
53884,Mildura,1
111182,Katherine,0
54868,Nhil,1
42702,Bendigo,1
106921,AliceSprings,0
6751,Cobar,0
1768,Albury,0
33303,Wollongong,0
59556,Watsonia,1
25899,WaggaWagga,0
29502,Williamtown,0
37995,Tuggeranong,0
7375,Cobar,0
56125,Nhil,1
69362,Cairns,1
30786,Wollongong,0
51385,Melbourne,0
87571,Witchcliffe,1
62626,Dartmoor,0
82710,Nuriootpa,0
108626,Darwin,0
17310,NorfolkIsland,0
34678,Canberra,0
52156,Mildura,0
49197,MelbourneAirport,0
49114,MelbourneAirport,0
73147,Townsville,0
92089,PerthAirport,0
73756,Townsville,0
82151,Nuriootpa,1
85802,Woomera,0
46779,MelbourneAirport,0
59456,Watsonia,0
19943,Richmond,0
106420,AliceSprings,0
55659,Nhil,0
103880,Launceston,1
58751,Portland,0
18490,Richmond,0
17227,NorfolkIsland,0
1201,Albury,0
63312,Dartmoor,0
35476,Canberra,0
59045,Portland,0
34278,Canberra,1
28587,Williamtown,0
61000,Watsonia,0
91461,PearceRAAF,1
30351,Williamtown,0
102237,Hobart,0
63945,Dartmoor,1
92301,PerthAirport,0
111214,Katherine,0
20046,Richmond,0
42573,Bendigo,0
69742,Cairns,0
76388,Adelaide,1
99518,Walpole,1
48697,MelbourneAirport,1
11247,Moree,0
99767,Walpole,0
5179,Cobar,0
77606,Adelaide,1
55576,Nhil,1
3213,BadgerysCreek,0
71977,GoldCoast,0
34309,Canberra,0
27543,WaggaWagga,0
18226,NorfolkIsland,0
36573,Tuggeranong,0
102311,Hobart,0
18367,NorfolkIsland,1
6100,Cobar,0
19167,Richmond,0
19038,Richmond,0
46127,Sale,0
65447,Brisbane,0
36984,Tuggeranong,0
16797,NorfolkIsland,0
106287,AliceSprings,0
27502,WaggaWagga,0
88279,Witchcliffe,0
34672,Canberra,0
67529,Cairns,0
4864,Cobar,0
17048,NorfolkIsland,0
83694,Nuriootpa,0
108774,Darwin,0
97003,Perth,0
86957,Woomera,0
29430,Williamtown,0
25888,WaggaWagga,1
2086,Albury,0
43562,Bendigo,0
1485,Albury,0
16103,NorfolkIsland,1
5756,Cobar,0
38167,Tuggeranong,0
34092,Canberra,0
24956,SydneyAirport,0
17781,NorfolkIsland,0
105818,AliceSprings,0
28893,Williamtown,0
48035,MelbourneAirport,1
111401,Katherine,0
72618,GoldCoast,1
32601,Wollongong,0
36310,Tuggeranong,0
90248,PearceRAAF,1
22338,Sydney,0
104241,Launceston,1
85827,Woomera,0
17249,NorfolkIsland,1
88500,Witchcliffe,1
25414,SydneyAirport,0
103202,Hobart,1
60832,Watsonia,0
33603,Canberra,0
105897,AliceSprings,0
62320,Dartmoor,0
5971,Cobar,0
66081,Brisbane,1
88507,Witchcliffe,1
24540,SydneyAirport,0
49937,Melbourne,0
91405,PearceRAAF,0
95722,Perth,0
110606,Darwin,1
89198,Witchcliffe,0
43774,Bendigo,0
112412,Uluru,0
8722,CoffsHarbour,1
72328,GoldCoast,0
55359,Nhil,0
99884,Walpole,0
85913,Woomera,0
88536,Witchcliffe,1
13010,NorahHead,0
11945,Moree,0
57379,Portland,0
14303,NorahHead,0
11146,Moree,1
35806,Canberra,0
109480,Darwin,0
3350,BadgerysCreek,0
58094,Portland,0
79195,MountGambier,0
46672,Sale,0
72401,GoldCoast,1
15165,NorahHead,0
95235,Perth,0
35294,Canberra,0
92010,PerthAirport,0
45197,Sale,0
91629,PearceRAAF,0
66735,Brisbane,0
80418,MountGambier,1
85493,Woomera,0
106390,AliceSprings,0
78732,MountGambier,1
29109,Williamtown,0
36001,Canberra,0
31611,Wollongong,0
49225,MelbourneAirport,1
111223,Katherine,0
49572,MelbourneAirport,1
72732,GoldCoast,0
62710,Dartmoor,0
76505,Adelaide,0
54625,Mildura,0
39555,Ballarat,0
102274,Hobart,0
107077,AliceSprings,0
105385,AliceSprings,0
43015,Bendigo,0
73593,Townsville,0
61321,Watsonia,0
80748,MountGambier,1
92690,PerthAirport,0
68293,Cairns,1
100826,Hobart,1
36827,Tuggeranong,0
12912,NorahHead,0
68007,Cairns,0
97008,Perth,0
21003,Sydney,0
83689,Nuriootpa,0
97887,Walpole,0
12580,Moree,1
39122,Ballarat,0
53280,Mildura,0
58626,Portland,1
12384,Moree,1
80588,MountGambier,0
496,Albury,0
31169,Wollongong,0
38953,Ballarat,1
38478,Ballarat,0
83267,Nuriootpa,0
37959,Tuggeranong,0
61152,Watsonia,0
104187,Launceston,0
104904,Launceston,0
95417,Perth,0
5835,Cobar,1
94770,PerthAirport,0
91913,PerthAirport,0
2041,Albury,0
47571,MelbourneAirport,0
19568,Richmond,0
63218,Dartmoor,0
43949,Bendigo,0
62236,Dartmoor,0
2650,BadgerysCreek,0
112285,Uluru,0
97035,Perth,0
62171,Dartmoor,0
87171,Witchcliffe,0
21017,Sydney,0
35350,Canberra,0
7315,Cobar,0
35098,Canberra,0
24120,SydneyAirport,0
44381,Sale,1
39459,Ballarat,1
74939,Townsville,0
60851,Watsonia,1
99480,Walpole,0
111780,Uluru,0
108722,Darwin,0
634,Albury,1
39593,Ballarat,1
4138,BadgerysCreek,0
111282,Katherine,1
82167,Nuriootpa,0
6572,Cobar,0
77047,Adelaide,1
29084,Williamtown,0
92761,PerthAirport,0
46804,MelbourneAirport,0
60511,Watsonia,0
16030,NorfolkIsland,0
108272,Darwin,0
30875,Wollongong,0
93240,PerthAirport,0
84457,Woomera,0
18529,Richmond,0
2908,BadgerysCreek,1
56319,Portland,0
72426,GoldCoast,0
99006,Walpole,0
86666,Woomera,0
68265,Cairns,1
86222,Woomera,0
39772,Ballarat,0
27427,WaggaWagga,0
72236,GoldCoast,0
28434,Williamtown,1
9878,CoffsHarbour,0
43859,Bendigo,0
2921,BadgerysCreek,0
27462,WaggaWagga,0
78428,Adelaide,0
109866,Darwin,0
95520,Perth,0
60743,Watsonia,0
28648,Williamtown,0
62126,Dartmoor,0
8567,CoffsHarbour,0
74488,Townsville,0
31677,Wollongong,0
57023,Portland,0
85311,Woomera,0
59192,Watsonia,0
2013,Albury,0
47175,MelbourneAirport,0
4967,Cobar,1
32661,Wollongong,0
94425,PerthAirport,0
98958,Walpole,0
79175,MountGambier,0
80783,MountGambier,0
5502,Cobar,0
6710,Cobar,0
104490,Launceston,1
28860,Williamtown,0
705,Albury,1
65311,Brisbane,0
8799,CoffsHarbour,0
39323,Ballarat,0
6442,Cobar,0
68065,Cairns,0
10686,Moree,0
91987,PerthAirport,0
89208,Witchcliffe,0
73592,Townsville,1
61519,Watsonia,0
1581,Albury,0
46130,Sale,0
3377,BadgerysCreek,1
100346,Hobart,0
79386,MountGambier,0
55618,Nhil,0
102534,Hobart,0
32160,Wollongong,1
264,Albury,0
74731,Townsville,0
61636,Watsonia,0
73534,Townsville,1
83139,Nuriootpa,1
77261,Adelaide,0
36485,Tuggeranong,1
112574,Uluru,0
106308,AliceSprings,0
50290,Melbourne,0
54539,Mildura,0
72043,GoldCoast,1
107793,Darwin,1
68614,Cairns,1
83246,Nuriootpa,0
28679,Williamtown,0
39070,Ballarat,1
10638,Moree,0
34181,Canberra,0
11274,Moree,0
91189,PearceRAAF,1
28912,Williamtown,0
37700,Tuggeranong,0
91961,PerthAirport,0
36099,Canberra,0
56812,Portland,0
21970,Sydney,0
87928,Witchcliffe,0
17487,NorfolkIsland,0
85873,Woomera,1
53463,Mildura,0
50180,Melbourne,0
44596,Sale,0
36091,Canberra,0
51131,Melbourne,0
61493,Watsonia,0
102662,Hobart,1
32532,Wollongong,0
29572,Williamtown,0
29191,Williamtown,0
46464,Sale,1
12840,NorahHead,0
5238,Cobar,0
93591,PerthAirport,0
88435,Witchcliffe,1
95117,Perth,1
80651,MountGambier,0
35875,Canberra,1
54055,Mildura,0
22323,Sydney,0
24896,SydneyAirport,1
8671,CoffsHarbour,0
88852,Witchcliffe,0
46935,MelbourneAirport,0
12818,NorahHead,1
60565,Watsonia,1
47601,MelbourneAirport,1
7627,CoffsHarbour,0
22817,SydneyAirport,0
89428,PearceRAAF,0
94567,PerthAirport,0
90974,PearceRAAF,0
27662,WaggaWagga,0
89617,PearceRAAF,0
48431,MelbourneAirport,0
102746,Hobart,0
20416,Richmond,0
54840,Nhil,0
46152,Sale,0
57751,Portland,1
89149,Witchcliffe,1
53924,Mildura,1
52410,Mildura,0
83395,Nuriootpa,0
73142,Townsville,0
111914,Uluru,1
22133,Sydney,0
95421,Perth,0
33053,Wollongong,0
18342,NorfolkIsland,0
49869,Melbourne,0
56712,Portland,1
100354,Hobart,0
11643,Moree,1
29532,Williamtown,0
101597,Hobart,1
18799,Richmond,0
47824,MelbourneAirport,0
22242,Sydney,1
15235,NorahHead,0
65217,Brisbane,0
20400,Richmond,0
46260,Sale,0
9904,CoffsHarbour,0
26258,WaggaWagga,0
31449,Wollongong,0
76560,Adelaide,0
59470,Watsonia,0
88946,Witchcliffe,0
19127,Richmond,0
26839,WaggaWagga,0
63962,Dartmoor,0
64061,Dartmoor,0
17773,NorfolkIsland,0
55053,Nhil,0
90028,PearceRAAF,0
31183,Wollongong,0
69323,Cairns,1
92664,PerthAirport,0
27755,WaggaWagga,0
69954,Cairns,1
2060,Albury,0
42608,Bendigo,0
28515,Williamtown,0
35995,Canberra,0
109767,Darwin,0
68861,Cairns,0
101812,Hobart,0
7204,Cobar,0
63698,Dartmoor,0
42683,Bendigo,0
61115,Watsonia,0
63927,Dartmoor,1
10582,Moree,0
12021,Moree,1
48804,MelbourneAirport,0
2468,BadgerysCreek,0
26378,WaggaWagga,1
21784,Sydney,1
52649,Mildura,0
6976,Cobar,0
34033,Canberra,0
9142,CoffsHarbour,0
29250,Williamtown,0
51014,Melbourne,0
66828,Brisbane,0
12471,Moree,0
60137,Watsonia,0
36826,Tuggeranong,0
44175,Sale,0
33141,Wollongong,0
58196,Portland,0
10619,Moree,0
12487,Moree,0
61096,Watsonia,1
59947,Watsonia,0
6722,Cobar,0
109261,Darwin,1
93097,PerthAirport,1
46756,MelbourneAirport,0
36044,Canberra,0
6999,Cobar,0
94634,PerthAirport,0
31406,Wollongong,0
35867,Canberra,1
18370,NorfolkIsland,0
7103,Cobar,1
2804,BadgerysCreek,1
23768,SydneyAirport,1
29657,Williamtown,0
107462,AliceSprings,0
93335,PerthAirport,0
62852,Dartmoor,0
41268,Ballarat,0
107915,Darwin,0
52097,Mildura,0
34158,Canberra,0
54986,Nhil,0
31531,Wollongong,0
50891,Melbourne,0
75016,Townsville,0
44927,Sale,1
86000,Woomera,0
14851,NorahHead,0
90855,PearceRAAF,1
22258,Sydney,1
31275,Wollongong,0
48175,MelbourneAirport,0
52971,Mildura,0
28782,Williamtown,1
14865,NorahHead,0
38788,Ballarat,0
9706,CoffsHarbour,1
21189,Sydney,0
85568,Woomera,0
43676,Bendigo,0
77885,Adelaide,0
104827,Launceston,0
78516,Adelaide,0
63520,Dartmoor,0
70272,GoldCoast,0
98156,Walpole,0
98789,Walpole,0
104179,Launceston,0
39844,Ballarat,0
73074,Townsville,0
21835,Sydney,1
69641,Cairns,0
2759,BadgerysCreek,0
64328,Brisbane,0
12757,NorahHead,0
25938,WaggaWagga,0
105162,AliceSprings,0
71583,GoldCoast,0
86964,Woomera,0
75782,Adelaide,0
10826,Moree,0
112899,Uluru,0
69398,Cairns,0
16672,NorfolkIsland,1
58643,Portland,0
18835,Richmond,0
22274,Sydney,0
61127,Watsonia,0
552,Albury,0
68562,Cairns,1
5027,Cobar,0
36615,Tuggeranong,0
75145,Townsville,0
19403,Richmond,0
42116,Bendigo,0
98788,Walpole,0
52190,Mildura,0
71049,GoldCoast,0
69419,Cairns,0
94061,PerthAirport,1
9206,CoffsHarbour,1
112292,Uluru,0
88301,Witchcliffe,0
3212,BadgerysCreek,0
11738,Moree,0
51332,Melbourne,0
4412,BadgerysCreek,1
34026,Canberra,0
68248,Cairns,0
84241,Woomera,0
32960,Wollongong,0
72975,Townsville,0
79103,MountGambier,1
29687,Williamtown,0
8975,CoffsHarbour,0
109077,Darwin,0
30562,Williamtown,0
51908,Mildura,0
82341,Nuriootpa,1
83744,Nuriootpa,0
14887,NorahHead,1
13555,NorahHead,1
56131,Nhil,0
9408,CoffsHarbour,1
66476,Brisbane,0
53449,Mildura,0
37090,Tuggeranong,0
31054,Wollongong,0
22157,Sydney,1
36865,Tuggeranong,0
93544,PerthAirport,0
88781,Witchcliffe,1
17207,NorfolkIsland,0
29275,Williamtown,1
52004,Mildura,0
85983,Woomera,0
23316,SydneyAirport,0
72765,GoldCoast,0
81994,Nuriootpa,0
59846,Watsonia,0
11118,Moree,0
90105,PearceRAAF,1
70756,GoldCoast,0
56356,Portland,0
78216,Adelaide,1
20576,Sydney,1
33327,Wollongong,0
108279,Darwin,1
108779,Darwin,0
58735,Portland,0
111373,Katherine,0
57388,Portland,1
98087,Walpole,1
58841,Portland,0
36564,Tuggeranong,0
65320,Brisbane,1
64157,Brisbane,0
32032,Wollongong,0
92315,PerthAirport,1
109381,Darwin,0
28983,Williamtown,0
16052,NorfolkIsland,0
38239,Tuggeranong,1
91564,PearceRAAF,0
20670,Sydney,1
108733,Darwin,0
103269,Hobart,0
106813,AliceSprings,0
106999,AliceSprings,0
2315,Albury,0
4657,BadgerysCreek,0
81174,MountGambier,1
92070,PerthAirport,0
82912,Nuriootpa,0
19187,Richmond,0
61427,Watsonia,1
41481,Bendigo,0
52720,Mildura,0
102157,Hobart,0
40894,Ballarat,0
36400,Tuggeranong,0
96245,Perth,0
12722,Moree,0
105439,AliceSprings,1
66393,Brisbane,0
33521,Canberra,0
62285,Dartmoor,0
108166,Darwin,0
110428,Darwin,0
67839,Cairns,0
4149,BadgerysCreek,0
96888,Perth,1
107622,AliceSprings,0
102041,Hobart,1
96587,Perth,0
43889,Bendigo,0
8130,CoffsHarbour,0
5459,Cobar,0
73879,Townsville,0
33354,Wollongong,0
58748,Portland,0
19172,Richmond,0
56786,Portland,0
55195,Nhil,0
61361,Watsonia,0
100439,Hobart,0
33385,Canberra,1
46965,MelbourneAirport,1
21114,Sydney,1
17822,NorfolkIsland,0
72733,GoldCoast,1
88838,Witchcliffe,0
111450,Katherine,0
13338,NorahHead,0
28532,Williamtown,0
10123,Moree,0
96979,Perth,0
103399,Hobart,0
101591,Hobart,0
66616,Brisbane,0
7107,Cobar,0
7395,Cobar,1
104272,Launceston,0
108843,Darwin,0
44474,Sale,1
29267,Williamtown,0
25071,SydneyAirport,0
28675,Williamtown,1
71610,GoldCoast,0
9462,CoffsHarbour,0
62959,Dartmoor,0
50338,Melbourne,1
52088,Mildura,0
48541,MelbourneAirport,1
87794,Witchcliffe,1
40179,Ballarat,0
29851,Williamtown,0
31850,Wollongong,0
44805,Sale,0
10897,Moree,0
109755,Darwin,0
44236,Sale,0
100972,Hobart,0
33263,Wollongong,1
70558,GoldCoast,0
100916,Hobart,1
31483,Wollongong,0
75167,Townsville,0
87278,Witchcliffe,0
33089,Wollongong,0
112275,Uluru,0
15039,NorahHead,0
73451,Townsville,0
34587,Canberra,0
27879,WaggaWagga,0
107023,AliceSprings,0
97082,Perth,0
51338,Melbourne,1
112442,Uluru,0
1546,Albury,1
59058,Portland,0
29396,Williamtown,0
81819,Nuriootpa,0
84372,Woomera,0
44174,Sale,0
33396,Canberra,0
6454,Cobar,0
95783,Perth,1
39469,Ballarat,0
32942,Wollongong,0
87470,Witchcliffe,0
23783,SydneyAirport,1
74790,Townsville,0
8286,CoffsHarbour,0
102725,Hobart,1
85537,Woomera,0
6671,Cobar,0
32205,Wollongong,0
46147,Sale,0
105410,AliceSprings,0
47981,MelbourneAirport,1
38516,Ballarat,0
97578,Perth,0
80879,MountGambier,0
11131,Moree,0
47928,MelbourneAirport,1
103999,Launceston,1
57878,Portland,1
17493,NorfolkIsland,0
22283,Sydney,1
46575,Sale,0
16926,NorfolkIsland,0
25213,SydneyAirport,0
80705,MountGambier,0
66030,Brisbane,0
77837,Adelaide,1
75188,Townsville,0
56630,Portland,1
108744,Darwin,0
31562,Wollongong,1
25803,WaggaWagga,0
5741,Cobar,1
32342,Wollongong,1
21240,Sydney,0
55192,Nhil,1
98807,Walpole,0
60827,Watsonia,1
67974,Cairns,1
2568,BadgerysCreek,0
87972,Witchcliffe,1
65600,Brisbane,0
7275,Cobar,0
72163,GoldCoast,0
34226,Canberra,1
47063,MelbourneAirport,0
12949,NorahHead,0
108810,Darwin,0
39147,Ballarat,0
39216,Ballarat,0
30179,Williamtown,0
17375,NorfolkIsland,1
21563,Sydney,1
32408,Wollongong,1
84210,Woomera,0
18626,Richmond,0
104707,Launceston,0
49806,Melbourne,0
26305,WaggaWagga,0
14499,NorahHead,0
69587,Cairns,0
92176,PerthAirport,0
58967,Portland,0
70042,Cairns,1
69874,Cairns,0
4997,Cobar,0
102015,Hobart,0
89860,PearceRAAF,0
50149,Melbourne,0
3370,BadgerysCreek,0
90391,PearceRAAF,0
47100,MelbourneAirport,0
103599,Launceston,0
36974,Tuggeranong,1
17040,NorfolkIsland,1
52175,Mildura,0
39213,Ballarat,0
66902,Brisbane,0
93212,PerthAirport,0
45238,Sale,0
8035,CoffsHarbour,0
38771,Ballarat,1
42709,Bendigo,0
9238,CoffsHarbour,0
1464,Albury,1
14697,NorahHead,0
56069,Nhil,0
85937,Woomera,0
31672,Wollongong,0
10562,Moree,0
27563,WaggaWagga,0
29165,Williamtown,0
103844,Launceston,1
55049,Nhil,0
1180,Albury,0
37175,Tuggeranong,0
81638,Nuriootpa,0
42142,Bendigo,0
65269,Brisbane,1
38267,Tuggeranong,0
3258,BadgerysCreek,1
41933,Bendigo,0
3955,BadgerysCreek,0
71210,GoldCoast,0
3033,BadgerysCreek,0
45328,Sale,0
108584,Darwin,1
87344,Witchcliffe,0
24055,SydneyAirport,0
57870,Portland,1
99721,Walpole,1
66079,Brisbane,0
49118,MelbourneAirport,0
78297,Adelaide,1
52290,Mildura,0
74280,Townsville,0
22423,Sydney,1
39852,Ballarat,0
47973,MelbourneAirport,1
66156,Brisbane,0
30710,Wollongong,0
105945,AliceSprings,0
99264,Walpole,0
98876,Walpole,1
98013,Walpole,0
72386,GoldCoast,0
23246,SydneyAirport,0
34244,Canberra,0
91668,PearceRAAF,0
78810,MountGambier,1
27422,WaggaWagga,0
29661,Williamtown,0
14983,NorahHead,0
78650,MountGambier,1
107665,AliceSprings,0
64669,Brisbane,0
19319,Richmond,0
71023,GoldCoast,0
62017,Dartmoor,1
86409,Woomera,0
9757,CoffsHarbour,1
104838,Launceston,0
6877,Cobar,0
26474,WaggaWagga,1
68826,Cairns,1
107255,AliceSprings,0
52288,Mildura,0
78170,Adelaide,0
66731,Brisbane,1
61565,Watsonia,0
51794,Melbourne,0
42406,Bendigo,0
80778,MountGambier,0
23507,SydneyAirport,0
858,Albury,0
16433,NorfolkIsland,1
24228,SydneyAirport,0
61994,Dartmoor,1
102340,Hobart,0
79336,MountGambier,0
93232,PerthAirport,0
36306,Tuggeranong,0
6431,Cobar,0
32811,Wollongong,0
79908,MountGambier,0
29230,Williamtown,0
47788,MelbourneAirport,0
67663,Cairns,0
33024,Wollongong,0
62655,Dartmoor,1
48310,MelbourneAirport,0
8966,CoffsHarbour,0
63943,Dartmoor,0
70589,GoldCoast,0
19434,Richmond,1
6105,Cobar,0
57044,Portland,1
29249,Williamtown,0
67588,Cairns,0
70743,GoldCoast,0
1816,Albury,0
43238,Bendigo,0
26192,WaggaWagga,0
59419,Watsonia,0
63671,Dartmoor,0
75737,Townsville,0
54170,Mildura,0
22696,SydneyAirport,0
65732,Brisbane,1
98097,Walpole,1
61482,Watsonia,0
47563,MelbourneAirport,0
96422,Perth,0
12973,NorahHead,0
76790,Adelaide,0
101558,Hobart,0
21224,Sydney,0
65787,Brisbane,1
71934,GoldCoast,0
14830,NorahHead,0
16916,NorfolkIsland,0
4743,BadgerysCreek,1
68920,Cairns,0
14676,NorahHead,0
81298,MountGambier,0
18011,NorfolkIsland,1
106394,AliceSprings,0
2960,BadgerysCreek,1
55010,Nhil,1
109637,Darwin,1
54865,Nhil,0
40436,Ballarat,0
72625,GoldCoast,0
87656,Witchcliffe,0
58073,Portland,1
110521,Darwin,0
55539,Nhil,1
51497,Melbourne,0
102692,Hobart,0
95376,Perth,0
62996,Dartmoor,1
48524,MelbourneAirport,0
74554,Townsville,0
17637,NorfolkIsland,1
99624,Walpole,0
63057,Dartmoor,0
105208,AliceSprings,0
96711,Perth,0
19723,Richmond,0
19937,Richmond,0
62443,Dartmoor,0
49515,MelbourneAirport,0
70580,GoldCoast,0
54216,Mildura,0
12849,NorahHead,1
71815,GoldCoast,0
81422,Nuriootpa,0
7731,CoffsHarbour,0
85848,Woomera,0
68034,Cairns,0
3760,BadgerysCreek,0
20637,Sydney,0
78483,Adelaide,1
64918,Brisbane,0
102806,Hobart,0
12926,NorahHead,0
83526,Nuriootpa,1
73216,Townsville,0
79774,MountGambier,1
30881,Wollongong,1
57495,Portland,0
27832,WaggaWagga,0
72889,GoldCoast,0
86665,Woomera,0
39993,Ballarat,1
82067,Nuriootpa,0
7229,Cobar,1
81965,Nuriootpa,1
12945,NorahHead,0
97005,Perth,0
112789,Uluru,0
32357,Wollongong,0
4212,BadgerysCreek,0
7598,CoffsHarbour,0
14263,NorahHead,0
97238,Perth,1
35152,Canberra,0
78692,MountGambier,0
35109,Canberra,0
106245,AliceSprings,0
83402,Nuriootpa,0
43004,Bendigo,0
72071,GoldCoast,0
53447,Mildura,0
57431,Portland,0
108202,Darwin,0
71691,GoldCoast,0
82927,Nuriootpa,0
107149,AliceSprings,0
50138,Melbourne,0
78724,MountGambier,0
97998,Walpole,1
47977,MelbourneAirport,0
90688,PearceRAAF,0
108536,Darwin,0
85800,Woomera,0
94749,PerthAirport,0
76652,Adelaide,0
90777,PearceRAAF,0
83168,Nuriootpa,0
50090,Melbourne,0
98652,Walpole,0
78296,Adelaide,1
42509,Bendigo,0
36078,Canberra,1
94947,Perth,0
79313,MountGambier,0
4801,Cobar,0
22537,Sydney,1
88704,Witchcliffe,0
54016,Mildura,0
34464,Canberra,0
94625,PerthAirport,0
4015,BadgerysCreek,1
63924,Dartmoor,0
8191,CoffsHarbour,0
100259,Walpole,0
6581,Cobar,0
51202,Melbourne,1
70389,GoldCoast,0
7666,CoffsHarbour,1
30511,Williamtown,1
82893,Nuriootpa,0
26893,WaggaWagga,0
77428,Adelaide,0
95399,Perth,0
103108,Hobart,1
105979,AliceSprings,0
97460,Perth,1
3294,BadgerysCreek,1
77658,Adelaide,0
73145,Townsville,0
88721,Witchcliffe,0
29379,Williamtown,1
24582,SydneyAirport,0
59836,Watsonia,1
64308,Brisbane,1
42319,Bendigo,0
28906,Williamtown,1
32920,Wollongong,0
23324,SydneyAirport,0
110348,Darwin,0
17624,NorfolkIsland,0
21763,Sydney,0
27208,WaggaWagga,0
24796,SydneyAirport,0
59777,Watsonia,0
54246,Mildura,0
74461,Townsville,0
42168,Bendigo,0
24995,SydneyAirport,1
8311,CoffsHarbour,0
24688,SydneyAirport,0
3021,BadgerysCreek,0
25396,SydneyAirport,0
71421,GoldCoast,0
8466,CoffsHarbour,0
53239,Mildura,0
71634,GoldCoast,0
96581,Perth,0
43219,Bendigo,0
45966,Sale,0
90171,PearceRAAF,1
73053,Townsville,1
77520,Adelaide,0
10952,Moree,0
103788,Launceston,0
103264,Hobart,0
64992,Brisbane,1
60335,Watsonia,0
31558,Wollongong,0
58918,Portland,1
29942,Williamtown,0
82152,Nuriootpa,0
22807,SydneyAirport,1
25287,SydneyAirport,0
27128,WaggaWagga,0
68901,Cairns,0
45760,Sale,0
103012,Hobart,1
94892,Perth,0
79124,MountGambier,1
71427,GoldCoast,0
87057,Woomera,0
91575,PearceRAAF,0
48874,MelbourneAirport,0
47012,MelbourneAirport,0
53419,Mildura,0
58836,Portland,1
6089,Cobar,0
75434,Townsville,0
6716,Cobar,0
91260,PearceRAAF,1
49056,MelbourneAirport,0
476,Albury,1
91810,PearceRAAF,0
103724,Launceston,0
75771,Townsville,0
91233,PearceRAAF,0
1409,Albury,0
42078,Bendigo,0
52438,Mildura,0
24543,SydneyAirport,0
31536,Wollongong,0
109408,Darwin,0
100927,Hobart,0
58354,Portland,0
50720,Melbourne,0
98840,Walpole,0
1808,Albury,1
23313,SydneyAirport,1
108953,Darwin,0
95056,Perth,0
81099,MountGambier,1
54423,Mildura,0
4520,BadgerysCreek,0
104331,Launceston,0
63557,Dartmoor,0
62946,Dartmoor,0
87498,Witchcliffe,1
50473,Melbourne,1
99590,Walpole,0
44905,Sale,1
94389,PerthAirport,1
91005,PearceRAAF,0
106173,AliceSprings,0
39538,Ballarat,1
66043,Brisbane,0
86701,Woomera,0
88823,Witchcliffe,0
100170,Walpole,0
27284,WaggaWagga,0
8476,CoffsHarbour,0
54883,Nhil,0
26490,WaggaWagga,0
3010,BadgerysCreek,0
35797,Canberra,0
81413,Nuriootpa,0
25626,WaggaWagga,0
34962,Canberra,0
92780,PerthAirport,0
35485,Canberra,0
41468,Bendigo,1
97827,Walpole,0
88584,Witchcliffe,0
18459,Richmond,0
98005,Walpole,0
105296,AliceSprings,0
6893,Cobar,1
23183,SydneyAirport,1
49939,Melbourne,0
112758,Uluru,0
38571,Ballarat,0
15588,NorfolkIsland,0
16968,NorfolkIsland,0
83773,Nuriootpa,0
53265,Mildura,0
83389,Nuriootpa,0
81021,MountGambier,0
87894,Witchcliffe,0
80026,MountGambier,1
95754,Perth,0
69118,Cairns,0
107212,AliceSprings,0
98211,Walpole,0
26520,WaggaWagga,0
24439,SydneyAirport,0
109541,Darwin,1
87355,Witchcliffe,0
16510,NorfolkIsland,0
63601,Dartmoor,0
65918,Brisbane,1
89417,PearceRAAF,0
18880,Richmond,0
109084,Darwin,0
7484,Cobar,0
74298,Townsville,0
326,Albury,0
36917,Tuggeranong,0
16201,NorfolkIsland,0
22312,Sydney,0
47209,MelbourneAirport,0
55748,Nhil,0
41828,Bendigo,1
3015,BadgerysCreek,1
82192,Nuriootpa,0
9236,CoffsHarbour,0
44787,Sale,0
77803,Adelaide,0
99462,Walpole,0
90817,PearceRAAF,0
40866,Ballarat,0
53547,Mildura,0
3118,BadgerysCreek,0
100323,Hobart,0
14069,NorahHead,1
17218,NorfolkIsland,0
60402,Watsonia,0
37945,Tuggeranong,0
18505,Richmond,0
43780,Bendigo,0
105692,AliceSprings,0
56770,Portland,1
59855,Watsonia,1
44120,Sale,1
3696,BadgerysCreek,0
6223,Cobar,0
112133,Uluru,0
109594,Darwin,1
52169,Mildura,0
75009,Townsville,0
27403,WaggaWagga,0
29514,Williamtown,0
41776,Bendigo,0
5268,Cobar,0
76750,Adelaide,0
101349,Hobart,0
89654,PearceRAAF,0
5431,Cobar,0
2577,BadgerysCreek,0
62728,Dartmoor,0
59505,Watsonia,0
6533,Cobar,0
90609,PearceRAAF,1
67960,Cairns,0
52711,Mildura,0
20186,Richmond,0
22920,SydneyAirport,0
26309,WaggaWagga,0
76045,Adelaide,1
1929,Albury,0
35076,Canberra,1
61622,Watsonia,0
108625,Darwin,1
110426,Darwin,0
39156,Ballarat,0
28533,Williamtown,0
12822,NorahHead,0
31713,Wollongong,0
10765,Moree,0
96048,Perth,0
99471,Walpole,0
59242,Watsonia,0
68213,Cairns,0
32102,Wollongong,0
105300,AliceSprings,0
69842,Cairns,1
100724,Hobart,1
44303,Sale,1
50331,Melbourne,0
91768,PearceRAAF,0
81459,Nuriootpa,0
65103,Brisbane,0
94316,PerthAirport,0
90746,PearceRAAF,0
39061,Ballarat,0
21651,Sydney,0
106908,AliceSprings,0
31618,Wollongong,0
96987,Perth,0
9045,CoffsHarbour,0
101559,Hobart,0
56954,Portland,0
68638,Cairns,0
110126,Darwin,0
42580,Bendigo,0
